Symbol,Position Type,Entry Date,Entry Price,Exit Date,Exit Price,Buy Date,Buy Price,Buy Volume,Sell Date,Sell Price,Sell Volume,Commission,Tax,Transaction Cost,Borrow Fee,Interest,Dividend Compensation,Margin,Holding Days,Short Method,Realized PnL,ROI,ROI on Capital,Cumulative PnL,Cumulative Balance
1308,SHORT,2021-05-19,26.05,2021-05-19,26.9,2021-05-19,26.9,8,2021-05-19,26.05,8,180,312,492,0,0,0,0.0,0,DAY_TRADE,-7292.0,-3.49,-1818.45,98570.0,1098570.0
1409,SHORT,2021-05-19,19.3,2021-05-19,20.05,2021-05-19,20.05,11,2021-05-19,19.3,11,184,318,502,0,0,0,0.0,0,DAY_TRADE,-8752.0,-4.11,-2145.1,89818.0,1089818.0
1605,SHORT,2021-05-19,22.95,2021-05-19,24.35,2021-05-19,24.35,9,2021-05-19,22.95,9,181,309,490,0,0,0,0.0,0,DAY_TRADE,-13090.0,-6.33,-3297.23,76728.0,1076728.0
1608,SHORT,2021-05-19,23.45,2021-05-19,25.7,2021-05-19,25.7,9,2021-05-19,23.45,9,188,316,504,0,0,0,0.0,0,DAY_TRADE,-20754.0,-9.81,-5111.82,55974.0,1055974.0
1609,SHORT,2021-05-19,24.7,2021-05-19,25.95,2021-05-19,25.95,8,2021-05-19,24.7,8,172,296,468,0,0,0,0.0,0,DAY_TRADE,-10468.0,-5.29,-2754.74,45506.0,1045506.0
1608,SHORT,2021-05-20,24.45,2021-05-20,23.25,2021-05-20,23.25,8,2021-05-20,24.45,8,162,293,455,0,0,0,0.0,0,DAY_TRADE,9145.0,4.67,2432.18,54651.0,1054651.0
2002,SHORT,2021-05-20,36.55,2021-05-20,35.2,2021-05-20,35.2,5,2021-05-20,36.55,5,153,274,427,0,0,0,0.0,0,DAY_TRADE,6323.0,3.45,1796.31,60974.0,1060974.0
2006,SHORT,2021-05-20,49.9,2021-05-20,46.95,2021-05-20,46.95,4,2021-05-20,49.9,4,165,299,464,0,0,0,0.0,0,DAY_TRADE,11336.0,5.67,2952.08,72310.0,1072310.0
2010,SHORT,2021-05-20,20.35,2021-05-20,19.6,2021-05-20,19.6,10,2021-05-20,20.35,10,169,305,474,0,0,0,0.0,0,DAY_TRADE,7026.0,3.45,1796.93,79336.0,1079336.0
2014,SHORT,2021-05-20,43.85,2021-05-20,43.05,2021-05-20,43.05,4,2021-05-20,43.85,4,147,263,410,0,0,0,0.0,0,DAY_TRADE,2790.0,1.59,827.89,82126.0,1082126.0
1455,SHORT,2021-05-24,23.8,2021-05-24,26.15,2021-05-24,26.15,9,2021-05-24,23.8,9,191,321,512,0,0,0,0.0,0,DAY_TRADE,-21662.0,-10.09,-5257.77,60464.0,1060464.0
5608,SHORT,2021-05-24,30.7,2021-05-24,33.3,2021-05-24,33.3,7,2021-05-24,30.7,7,190,322,512,0,0,0,0.0,0,DAY_TRADE,-18712.0,-8.69,-4530.75,41752.0,1041752.0
1440,SHORT,2021-05-25,29.75,2021-05-25,28.1,2021-05-25,28.1,6,2021-05-25,29.75,6,148,267,415,0,0,0,0.0,0,DAY_TRADE,9485.0,5.3,2765.31,51237.0,1051237.0
2607,SHORT,2021-05-25,22.25,2021-05-25,21.95,2021-05-25,21.95,9,2021-05-25,22.25,9,169,300,469,0,0,0,0.0,0,DAY_TRADE,2231.0,1.11,579.48,53468.0,1053468.0
2612,SHORT,2021-05-25,47.45,2021-05-25,44.3,2021-05-25,44.3,4,2021-05-25,47.45,4,156,284,440,0,0,0,0.0,0,DAY_TRADE,12160.0,6.39,3331.51,65628.0,1065628.0
3374,SHORT,2021-05-25,148.0,2021-05-25,147.0,2021-05-25,147.0,1,2021-05-25,148.0,1,125,222,347,0,0,0,0.0,0,DAY_TRADE,653.0,0.44,229.12,66281.0,1066281.0
4746,SHORT,2021-05-25,94.2,2021-05-25,84.6,2021-05-25,84.6,2,2021-05-25,94.2,2,152,282,434,0,0,0,0.0,0,DAY_TRADE,18766.0,9.94,5183.98,85047.0,1085047.0
1305,SHORT,2021-05-26,35.2,2021-05-26,34.1,2021-05-26,34.1,6,2021-05-26,35.2,6,177,316,493,0,0,0,0.0,0,DAY_TRADE,6107.0,2.89,1504.19,91154.0,1091154.0
2338,SHORT,2021-05-26,85.2,2021-05-26,81.8,2021-05-26,81.8,2,2021-05-26,85.2,2,141,255,396,0,0,0,0.0,0,DAY_TRADE,6404.0,3.75,1958.41,97558.0,1097558.0
2457,SHORT,2021-05-26,30.05,2021-05-26,30.45,2021-05-26,30.45,7,2021-05-26,30.05,7,180,315,495,0,0,0,0.0,0,DAY_TRADE,-3295.0,-1.56,-815.59,94263.0,1094263.0
3006,SHORT,2021-05-26,131.5,2021-05-26,126.5,2021-05-26,126.5,1,2021-05-26,131.5,1,110,197,307,0,0,0,0.0,0,DAY_TRADE,4693.0,3.56,1854.94,98956.0,1098956.0
1466,SHORT,2021-05-28,21.55,2021-05-28,21.45,2021-05-28,21.45,10,2021-05-28,21.55,10,183,323,506,0,0,0,0.0,0,DAY_TRADE,494.0,0.23,119.04,99450.0,1099450.0
2390,SHORT,2021-05-28,29.2,2021-05-28,28.5,2021-05-28,28.5,7,2021-05-28,29.2,7,172,306,478,0,0,0,0.0,0,DAY_TRADE,4422.0,2.16,1125.19,103872.0,1103872.0
2610,SHORT,2021-05-28,17.7,2021-05-28,18.15,2021-05-28,18.15,12,2021-05-28,17.7,12,183,318,501,0,0,0,0.0,0,DAY_TRADE,-5901.0,-2.77,-1446.32,97971.0,1097971.0
2615,SHORT,2021-05-28,146.5,2021-05-28,155.0,2021-05-28,155.0,1,2021-05-28,146.5,1,128,219,347,0,0,0,0.0,0,DAY_TRADE,-8847.0,-6.03,-3148.4,89124.0,1089124.0
2618,SHORT,2021-05-28,17.45,2021-05-28,17.45,2021-05-28,17.45,12,2021-05-28,17.45,12,178,314,492,0,0,0,0.0,0,DAY_TRADE,-492.0,-0.23,-122.08,88632.0,1088632.0
5530,SHORT,2021-05-31,62.9,2021-05-31,59.1,2021-05-31,59.1,3,2021-05-31,62.9,3,155,283,438,0,0,0,0.0,0,DAY_TRADE,10962.0,5.8,3019.83,99594.0,1099594.0
2104,SHORT,2021-06-01,27.6,2021-06-01,26.3,2021-06-01,26.3,7,2021-06-01,27.6,7,160,289,449,0,0,0,0.0,0,DAY_TRADE,8651.0,4.47,2331.81,108245.0,1108245.0
3141,SHORT,2021-06-02,73.9,2021-06-02,75.0,2021-06-02,75.0,2,2021-06-02,73.9,2,127,221,348,0,0,0,0.0,0,DAY_TRADE,-2548.0,-1.72,-897.18,105697.0,1105697.0
1718,SHORT,2021-06-03,11.75,2021-06-03,11.9,2021-06-03,11.9,19,2021-06-03,11.75,19,191,334,525,0,0,0,0.0,0,DAY_TRADE,-3375.0,-1.51,-786.71,102322.0,1102322.0
2929,SHORT,2021-06-02,17.65,2021-06-03,19.5,2021-06-03,19.5,12,2021-06-02,17.65,12,190,635,992,169,2,0,190620.0,1,MARGIN,-23192.0,-10.9,-12.11,79130.0,1079130.0
3060,SHORT,2021-06-03,30.65,2021-06-03,30.6,2021-06-03,30.6,7,2021-06-03,30.65,7,182,321,503,0,0,0,0.0,0,DAY_TRADE,-153.0,-0.07,-37.14,78977.0,1078977.0
1907,SHORT,2021-06-04,49.4,2021-06-04,46.1,2021-06-04,46.1,4,2021-06-04,49.4,4,162,296,458,0,0,0,0.0,0,DAY_TRADE,12742.0,6.44,3353.16,91719.0,1091719.0
3037,SHORT,2021-06-08,128.5,2021-06-08,126.0,2021-06-08,126.0,1,2021-06-08,128.5,1,107,192,299,0,0,0,0.0,0,DAY_TRADE,2201.0,1.71,894.72,93920.0,1093920.0
2314,SHORT,2021-06-16,53.6,2021-06-16,53.2,2021-06-16,53.2,4,2021-06-16,53.6,4,181,321,502,0,0,0,0.0,0,DAY_TRADE,1098.0,0.51,266.5,95018.0,1095018.0
5608,SHORT,2021-06-16,45.95,2021-06-16,48.1,2021-06-16,48.1,4,2021-06-16,45.95,4,160,275,435,0,0,0,0.0,0,DAY_TRADE,-9035.0,-4.91,-2559.49,85983.0,1085983.0
6129,SHORT,2021-06-16,41.45,2021-06-16,39.0,2021-06-16,39.0,5,2021-06-16,41.45,5,171,310,481,0,0,0,0.0,0,DAY_TRADE,11769.0,5.67,2957.04,97752.0,1097752.0
2409,SHORT,2021-06-18,22.8,2021-06-18,22.55,2021-06-18,22.55,9,2021-06-18,22.8,9,173,307,480,0,0,0,0.0,0,DAY_TRADE,1770.0,0.86,449.24,99522.0,1099522.0
2606,SHORT,2021-06-21,75.5,2021-06-21,75.7,2021-06-21,75.7,2,2021-06-21,75.5,2,128,226,354,0,0,0,0.0,0,DAY_TRADE,-754.0,-0.5,-260.0,98768.0,1098768.0
2603,SHORT,2021-06-22,158.0,2021-06-22,154.0,2021-06-22,154.0,1,2021-06-22,158.0,1,132,237,369,0,0,0,0.0,0,DAY_TRADE,3631.0,2.29,1194.41,102399.0,1102399.0
2614,SHORT,2021-06-22,37.95,2021-06-22,37.8,2021-06-22,37.8,5,2021-06-22,37.95,5,161,284,445,0,0,0,0.0,0,DAY_TRADE,305.0,0.16,83.56,102704.0,1102704.0
2636,SHORT,2021-06-22,214.0,2021-06-22,197.5,2021-06-22,197.5,1,2021-06-22,214.0,1,175,321,496,0,0,0,0.0,0,DAY_TRADE,16004.0,7.46,3884.47,118708.0,1118708.0
2642,SHORT,2021-06-22,113.5,2021-06-22,106.5,2021-06-22,106.5,1,2021-06-22,113.5,1,93,170,263,0,0,0,0.0,0,DAY_TRADE,6737.0,5.92,3090.37,125445.0,1125445.0
8076,SHORT,2021-06-22,37.25,2021-06-22,36.05,2021-06-22,36.05,5,2021-06-22,37.25,5,156,279,435,0,0,0,0.0,0,DAY_TRADE,5565.0,2.98,1554.47,131010.0,1131010.0
6283,SHORT,2021-06-24,55.5,2021-06-24,55.1,2021-06-24,55.1,4,2021-06-24,55.5,4,188,333,521,0,0,0,0.0,0,DAY_TRADE,1079.0,0.49,252.69,132089.0,1132089.0
2601,SHORT,2021-06-25,22.9,2021-06-25,23.0,2021-06-25,23.0,9,2021-06-25,22.9,9,176,309,485,0,0,0,0.0,0,DAY_TRADE,-1385.0,-0.67,-348.87,130704.0,1130704.0
2637,SHORT,2021-06-25,99.9,2021-06-25,102.5,2021-06-25,102.5,2,2021-06-25,99.9,2,172,299,471,0,0,0,0.0,0,DAY_TRADE,-5671.0,-2.83,-1476.82,125033.0,1125033.0
2601,SHORT,2021-06-28,22.95,2021-06-28,25.25,2021-06-28,25.25,9,2021-06-28,22.95,9,185,309,494,0,0,0,0.0,0,DAY_TRADE,-21194.0,-10.24,-5338.54,103839.0,1103839.0
2034,SHORT,2021-06-29,39.65,2021-06-29,41.6,2021-06-29,41.6,5,2021-06-29,39.65,5,172,297,469,0,0,0,0.0,0,DAY_TRADE,-10219.0,-5.14,-2682.15,93620.0,1093620.0
2601,SHORT,2021-06-29,26.0,2021-06-29,25.7,2021-06-29,25.7,8,2021-06-29,26.0,8,175,312,487,0,0,0,0.0,0,DAY_TRADE,1913.0,0.92,478.25,95533.0,1095533.0
5351,SHORT,2021-06-29,29.95,2021-06-29,28.65,2021-06-29,28.65,7,2021-06-29,29.95,7,174,314,488,0,0,0,0.0,0,DAY_TRADE,8612.0,4.1,2136.97,104145.0,1104145.0
2029,SHORT,2021-06-30,45.75,2021-06-30,48.55,2021-06-30,48.55,4,2021-06-30,45.75,4,161,274,435,0,0,0,0.0,0,DAY_TRADE,-11635.0,-6.35,-3305.4,92510.0,1092510.0
5009,SHORT,2021-06-30,25.5,2021-06-30,27.55,2021-06-30,27.55,8,2021-06-30,25.5,8,181,306,487,0,0,0,0.0,0,DAY_TRADE,-16887.0,-8.26,-4296.95,75623.0,1075623.0
2023,SHORT,2021-07-01,35.05,2021-07-01,36.6,2021-07-01,36.6,6,2021-07-01,35.05,6,182,315,497,0,0,0,0.0,0,DAY_TRADE,-9797.0,-4.65,-2425.0,65826.0,1065826.0
2607,SHORT,2021-07-01,49.95,2021-07-01,49.05,2021-07-01,49.05,4,2021-07-01,49.95,4,168,299,467,0,0,0,0.0,0,DAY_TRADE,3133.0,1.57,815.89,68959.0,1068959.0
2611,SHORT,2021-07-01,42.35,2021-07-01,43.55,2021-07-01,43.55,5,2021-07-01,42.35,5,183,317,500,0,0,0,0.0,0,DAY_TRADE,-6500.0,-3.06,-1597.05,62459.0,1062459.0
5009,SHORT,2021-07-01,28.05,2021-07-01,26.85,2021-07-01,26.85,7,2021-07-01,28.05,7,163,294,457,0,0,0,0.0,0,DAY_TRADE,7943.0,4.04,2106.9,70402.0,1070402.0
1304,SHORT,2021-07-02,44.1,2021-07-02,38.05,2021-07-02,38.05,4,2021-07-02,44.1,4,140,264,404,0,0,0,0.0,0,DAY_TRADE,23796.0,13.46,7019.47,94198.0,1094198.0
1305,SHORT,2021-07-02,43.05,2021-07-02,39.1,2021-07-02,39.1,4,2021-07-02,43.05,4,139,258,397,0,0,0,0.0,0,DAY_TRADE,15403.0,8.93,4653.47,109601.0,1109601.0
1310,SHORT,2021-07-02,23.35,2021-07-02,22.2,2021-07-02,22.2,9,2021-07-02,23.35,9,174,315,489,0,0,0,0.0,0,DAY_TRADE,9861.0,4.68,2440.84,119462.0,1119462.0
1312,SHORT,2021-07-02,34.2,2021-07-02,32.05,2021-07-02,32.05,6,2021-07-02,34.2,6,169,307,476,0,0,0,0.0,0,DAY_TRADE,12424.0,6.04,3153.3,131886.0,1131886.0
1313,SHORT,2021-07-02,30.75,2021-07-02,27.55,2021-07-02,27.55,6,2021-07-02,30.75,6,148,276,424,0,0,0,0.0,0,DAY_TRADE,18776.0,10.16,5303.95,150662.0,1150662.0
2032,SHORT,2021-07-05,39.35,2021-07-05,39.1,2021-07-05,39.1,5,2021-07-05,39.35,5,167,295,462,0,0,0,0.0,0,DAY_TRADE,788.0,0.4,207.92,151450.0,1151450.0
2069,SHORT,2021-07-05,45.25,2021-07-05,42.05,2021-07-05,42.05,5,2021-07-05,45.25,5,185,339,524,0,0,0,0.0,0,DAY_TRADE,15476.0,6.83,3557.7,166926.0,1166926.0
2351,SHORT,2021-07-05,132.5,2021-07-05,145.5,2021-07-05,145.5,1,2021-07-05,132.5,1,118,198,316,0,0,0,0.0,0,DAY_TRADE,-13316.0,-10.03,-5242.52,153610.0,1153610.0
1785,SHORT,2021-07-06,50.1,2021-07-06,47.25,2021-07-06,47.25,4,2021-07-06,50.1,4,165,300,465,0,0,0,0.0,0,DAY_TRADE,10935.0,5.45,2840.26,164545.0,1164545.0
3189,SHORT,2021-07-06,149.5,2021-07-06,159.5,2021-07-06,159.5,1,2021-07-06,149.5,1,131,224,355,0,0,0,0.0,0,DAY_TRADE,-10355.0,-6.91,-3608.01,154190.0,1154190.0
3625,SHORT,2021-07-06,28.95,2021-07-06,27.9,2021-07-06,27.9,7,2021-07-06,28.95,7,169,303,472,0,0,0,0.0,0,DAY_TRADE,6878.0,3.39,1768.12,161068.0,1161068.0
5014,SHORT,2021-07-06,28.15,2021-07-06,26.85,2021-07-06,26.85,8,2021-07-06,28.15,8,187,337,524,0,0,0,0.0,0,DAY_TRADE,9876.0,4.38,2280.83,170944.0,1170944.0
5351,SHORT,2021-07-06,32.8,2021-07-06,34.75,2021-07-06,34.75,7,2021-07-06,32.8,7,201,344,545,0,0,0,0.0,0,DAY_TRADE,-14195.0,-6.17,-3211.54,156749.0,1156749.0
2369,SHORT,2021-07-09,23.25,2021-07-09,24.05,2021-07-09,24.05,9,2021-07-09,23.25,9,181,313,494,0,0,0,0.0,0,DAY_TRADE,-7694.0,-3.67,-1913.93,149055.0,1149055.0
2641,SHORT,2021-07-09,41.95,2021-07-09,40.05,2021-07-09,40.05,5,2021-07-09,41.95,5,174,314,488,0,0,0,0.0,0,DAY_TRADE,9012.0,4.29,2236.23,158067.0,1158067.0
6168,SHORT,2021-07-12,29.2,2021-07-12,29.3,2021-07-12,29.3,7,2021-07-12,29.2,7,174,306,480,0,0,0,0.0,0,DAY_TRADE,-1180.0,-0.58,-300.25,156887.0,1156887.0
2340,SHORT,2021-07-13,32.7,2021-07-13,30.65,2021-07-13,30.65,7,2021-07-13,32.7,7,188,343,531,0,0,0,0.0,0,DAY_TRADE,13819.0,6.03,3140.68,170706.0,1170706.0
3372,SHORT,2021-07-13,29.25,2021-07-13,28.05,2021-07-13,28.05,7,2021-07-13,29.25,7,170,307,477,0,0,0,0.0,0,DAY_TRADE,7923.0,3.86,2010.91,178629.0,1178629.0
3706,SHORT,2021-07-13,30.85,2021-07-13,29.6,2021-07-13,29.6,7,2021-07-13,30.85,7,180,323,503,0,0,0,0.0,0,DAY_TRADE,8247.0,3.81,1987.23,186876.0,1186876.0
4952,SHORT,2021-07-13,74.9,2021-07-13,77.8,2021-07-13,77.8,3,2021-07-13,74.9,3,195,337,532,0,0,0,0.0,0,DAY_TRADE,-9232.0,-4.1,-2132.1,177644.0,1177644.0
6251,SHORT,2021-07-13,24.95,2021-07-13,23.0,2021-07-13,23.0,9,2021-07-13,24.95,9,183,336,519,0,0,0,0.0,0,DAY_TRADE,17031.0,7.57,3951.51,194675.0,1194675.0
2010,SHORT,2021-07-16,29.85,2021-07-16,29.8,2021-07-16,29.8,7,2021-07-16,29.85,7,178,313,491,0,0,0,0.0,0,DAY_TRADE,-141.0,-0.07,-35.07,194534.0,1194534.0
2022,SHORT,2021-07-16,23.45,2021-07-16,23.15,2021-07-16,23.15,10,2021-07-16,23.45,10,198,351,549,0,0,0,0.0,0,DAY_TRADE,2451.0,1.04,543.46,196985.0,1196985.0
2023,SHORT,2021-07-16,36.25,2021-07-16,37.3,2021-07-16,37.3,6,2021-07-16,36.25,6,187,326,513,0,0,0,0.0,0,DAY_TRADE,-6813.0,-3.13,-1629.9,190172.0,1190172.0
2601,SHORT,2021-07-16,21.95,2021-07-16,20.75,2021-07-16,20.75,10,2021-07-16,21.95,10,181,329,510,0,0,0,0.0,0,DAY_TRADE,11490.0,5.22,2722.75,201662.0,1201662.0
2605,SHORT,2021-07-16,46.35,2021-07-16,44.9,2021-07-16,44.9,5,2021-07-16,46.35,5,194,347,541,0,0,0,0.0,0,DAY_TRADE,6709.0,2.89,1504.26,208371.0,1208371.0
2603,SHORT,2021-07-19,185.5,2021-07-19,186.5,2021-07-19,186.5,1,2021-07-19,185.5,1,158,278,436,0,0,0,0.0,0,DAY_TRADE,-1436.0,-0.77,-402.24,206935.0,1206935.0
1795,SHORT,2021-07-20,150.5,2021-07-20,141.0,2021-07-20,141.0,1,2021-07-20,150.5,1,124,225,349,0,0,0,0.0,0,DAY_TRADE,9151.0,6.07,3166.44,216086.0,1216086.0
4952,SHORT,2021-07-20,86.2,2021-07-20,87.1,2021-07-20,87.1,2,2021-07-20,86.2,2,147,258,405,0,0,0,0.0,0,DAY_TRADE,-2205.0,-1.28,-666.16,213881.0,1213881.0
8415,SHORT,2021-07-22,44.85,2021-07-22,40.75,2021-07-22,40.75,5,2021-07-22,44.85,5,182,336,518,0,0,0,0.0,0,DAY_TRADE,19982.0,8.89,4636.19,233863.0,1233863.0
5351,SHORT,2021-07-23,46.05,2021-07-23,45.55,2021-07-23,45.55,5,2021-07-23,46.05,5,195,345,540,0,0,0,0.0,0,DAY_TRADE,1960.0,0.85,442.44,235823.0,1235823.0
2340,SHORT,2021-07-27,36.95,2021-07-27,34.55,2021-07-27,34.55,6,2021-07-27,36.95,6,182,332,514,0,0,0,0.0,0,DAY_TRADE,13886.0,6.25,3259.62,249709.0,1249709.0
2406,SHORT,2021-07-27,28.05,2021-07-27,25.4,2021-07-27,25.4,8,2021-07-27,28.05,8,181,336,517,0,0,0,0.0,0,DAY_TRADE,20683.0,9.2,4798.84,270392.0,1270392.0
3437,SHORT,2021-07-27,33.25,2021-07-27,30.85,2021-07-27,30.85,7,2021-07-27,33.25,7,191,349,540,0,0,0,0.0,0,DAY_TRADE,16260.0,6.97,3629.46,286652.0,1286652.0
4919,SHORT,2021-07-27,156.5,2021-07-27,147.5,2021-07-27,147.5,1,2021-07-27,156.5,1,129,234,363,0,0,0,0.0,0,DAY_TRADE,8637.0,5.51,2879.0,295289.0,1295289.0
6168,SHORT,2021-07-27,35.85,2021-07-27,33.05,2021-07-27,33.05,6,2021-07-27,35.85,6,175,322,497,0,0,0,0.0,0,DAY_TRADE,16303.0,7.56,3947.46,311592.0,1311592.0
2615,SHORT,2021-07-29,234.5,2021-07-29,248.5,2021-07-29,248.5,1,2021-07-29,234.5,1,206,351,557,0,0,0,0.0,0,DAY_TRADE,-14557.0,-6.2,-3227.72,297035.0,1297035.0
2393,SHORT,2021-07-30,63.4,2021-07-30,62.7,2021-07-30,62.7,4,2021-07-30,63.4,4,215,380,595,0,0,0,0.0,0,DAY_TRADE,2205.0,0.87,451.84,299240.0,1299240.0
2617,SHORT,2021-07-30,47.45,2021-07-30,44.55,2021-07-30,44.55,5,2021-07-30,47.45,5,196,355,551,0,0,0,0.0,0,DAY_TRADE,13949.0,5.87,3058.99,313189.0,1313189.0
2636,SHORT,2021-07-30,204.0,2021-07-30,183.5,2021-07-30,183.5,1,2021-07-30,204.0,1,165,306,471,0,0,0,0.0,0,DAY_TRADE,20029.0,9.8,5096.44,333218.0,1333218.0
2369,SHORT,2021-08-06,31.1,2021-08-06,29.4,2021-08-06,29.4,8,2021-08-06,31.1,8,206,373,579,0,0,0,0.0,0,DAY_TRADE,13021.0,5.22,2718.37,346239.0,1346239.0
2349,SHORT,2021-08-06,11.35,2021-08-09,12.25,2021-08-09,12.25,23,2021-08-06,11.35,23,231,783,1214,208,8,0,234945.0,3,MARGIN,-21914.0,-8.36,-9.28,324325.0,1324325.0
2368,SHORT,2021-08-19,62.4,2021-08-19,62.2,2021-08-19,62.2,4,2021-08-19,62.4,4,212,374,586,0,0,0,0.0,0,DAY_TRADE,214.0,0.09,44.58,324539.0,1324539.0
2617,SHORT,2021-08-19,48.85,2021-08-19,49.3,2021-08-19,49.3,5,2021-08-19,48.85,5,209,366,575,0,0,0,0.0,0,DAY_TRADE,-2825.0,-1.15,-601.06,321714.0,1321714.0
4919,SHORT,2021-08-19,145.5,2021-08-19,135.5,2021-08-19,135.5,1,2021-08-19,145.5,1,119,218,337,0,0,0,0.0,0,DAY_TRADE,9663.0,6.63,3451.07,331377.0,1331377.0
2368,SHORT,2021-08-23,69.3,2021-08-23,68.5,2021-08-23,68.5,3,2021-08-23,69.3,3,175,311,486,0,0,0,0.0,0,DAY_TRADE,1914.0,0.92,479.7,333291.0,1333291.0
3707,SHORT,2021-08-23,97.0,2021-08-23,104.5,2021-08-23,104.5,2,2021-08-23,97.0,2,171,291,462,0,0,0,0.0,0,DAY_TRADE,-15462.0,-7.95,-4145.31,317829.0,1317829.0
2601,SHORT,2021-08-24,18.1,2021-08-24,17.45,2021-08-24,17.45,14,2021-08-24,18.1,14,212,380,592,0,0,0,0.0,0,DAY_TRADE,8508.0,3.35,1743.44,326337.0,1326337.0
3707,SHORT,2021-08-24,105.0,2021-08-24,105.5,2021-08-24,105.5,2,2021-08-24,105.0,2,179,315,494,0,0,0,0.0,0,DAY_TRADE,-1494.0,-0.71,-369.8,324843.0,1324843.0
5425,SHORT,2021-08-24,81.4,2021-08-24,76.9,2021-08-24,76.9,3,2021-08-24,81.4,3,202,366,568,0,0,0,0.0,0,DAY_TRADE,12932.0,5.29,2751.49,337775.0,1337775.0
2605,SHORT,2021-08-25,42.25,2021-08-25,43.15,2021-08-25,43.15,6,2021-08-25,42.25,6,218,380,598,0,0,0,0.0,0,DAY_TRADE,-5998.0,-2.36,-1229.1,331777.0,1331777.0
2029,SHORT,2021-08-27,44.7,2021-08-27,43.75,2021-08-27,43.75,5,2021-08-27,44.7,5,188,335,523,0,0,0,0.0,0,DAY_TRADE,4227.0,1.89,983.02,336004.0,1336004.0
5351,SHORT,2021-09-02,45.75,2021-09-02,44.45,2021-09-02,44.45,5,2021-09-02,45.75,5,192,343,535,0,0,0,0.0,0,DAY_TRADE,5965.0,2.6,1355.68,341969.0,1341969.0
2608,SHORT,2021-09-08,51.9,2021-09-08,57.0,2021-09-08,57.0,5,2021-09-08,51.9,5,231,389,620,0,0,0,0.0,0,DAY_TRADE,-26120.0,-10.05,-5234.47,315849.0,1315849.0
2608,SHORT,2021-09-09,60.7,2021-09-09,56.6,2021-09-09,56.6,4,2021-09-09,60.7,4,199,364,563,0,0,0,0.0,0,DAY_TRADE,15837.0,6.51,3391.22,331686.0,1331686.0
1711,SHORT,2021-09-16,28.1,2021-09-16,26.6,2021-09-16,26.6,9,2021-09-16,28.1,9,210,379,589,0,0,0,0.0,0,DAY_TRADE,12911.0,5.1,2651.13,344597.0,1344597.0
1727,SHORT,2021-09-16,35.2,2021-09-16,34.5,2021-09-16,34.5,7,2021-09-16,35.2,7,208,369,577,0,0,0,0.0,0,DAY_TRADE,4323.0,1.75,912.03,348920.0,1348920.0
2371,SHORT,2021-09-24,34.95,2021-09-24,34.15,2021-09-24,34.15,7,2021-09-24,34.95,7,206,366,572,0,0,0,0.0,0,DAY_TRADE,5028.0,2.05,1069.79,353948.0,1353948.0
1904,SHORT,2021-09-28,38.1,2021-09-28,37.25,2021-09-28,37.25,7,2021-09-28,38.1,7,225,400,625,0,0,0,0.0,0,DAY_TRADE,5325.0,1.99,1035.99,359273.0,1359273.0
1440,SHORT,2021-10-01,26.3,2021-10-01,23.95,2021-10-01,23.95,10,2021-10-01,26.3,10,214,394,608,0,0,0,0.0,0,DAY_TRADE,22892.0,8.69,4524.11,382165.0,1382165.0
1444,SHORT,2021-10-01,12.55,2021-10-01,11.45,2021-10-01,11.45,21,2021-10-01,12.55,21,214,395,609,0,0,0,0.0,0,DAY_TRADE,22491.0,8.52,4436.09,404656.0,1404656.0
1455,SHORT,2021-10-01,21.15,2021-10-01,19.7,2021-10-01,19.7,12,2021-10-01,21.15,12,209,380,589,0,0,0,0.0,0,DAY_TRADE,16811.0,6.61,3444.88,421467.0,1421467.0
8121,SHORT,2021-10-13,46.95,2021-10-13,50.5,2021-10-13,50.5,6,2021-10-13,46.95,6,249,422,671,0,0,0,0.0,0,DAY_TRADE,-21971.0,-7.78,-4053.69,399496.0,1399496.0
8121,SHORT,2021-10-14,55.3,2021-10-14,45.45,2021-10-14,45.45,5,2021-10-14,55.3,5,215,414,629,0,0,0,0.0,0,DAY_TRADE,48621.0,17.55,9139.29,448117.0,1448117.0
1608,SHORT,2021-10-18,24.05,2021-10-18,23.4,2021-10-18,23.4,12,2021-10-18,24.05,12,243,432,675,0,0,0,0.0,0,DAY_TRADE,7125.0,2.46,1283.78,455242.0,1455242.0
1455,SHORT,2021-10-19,18.4,2021-10-19,18.1,2021-10-19,18.1,15,2021-10-19,18.4,15,233,414,647,0,0,0,0.0,0,DAY_TRADE,3853.0,1.39,725.61,459095.0,1459095.0
3037,SHORT,2021-10-20,142.0,2021-10-20,146.0,2021-10-20,146.0,2,2021-10-20,142.0,2,245,426,671,0,0,0,0.0,0,DAY_TRADE,-8671.0,-3.05,-1585.19,450424.0,1450424.0
3062,SHORT,2021-10-26,23.95,2021-10-26,22.55,2021-10-26,22.55,12,2021-10-26,23.95,12,237,431,668,0,0,0,0.0,0,DAY_TRADE,16132.0,5.6,2917.18,466556.0,1466556.0
4739,SHORT,2021-10-26,144.5,2021-10-26,149.5,2021-10-26,149.5,2,2021-10-26,144.5,2,250,433,683,0,0,0,0.0,0,DAY_TRADE,-10683.0,-3.69,-1921.4,455873.0,1455873.0
2314,SHORT,2021-10-27,77.0,2021-10-27,79.6,2021-10-27,79.6,3,2021-10-27,77.0,3,200,346,546,0,0,0,0.0,0,DAY_TRADE,-8346.0,-3.61,-1879.73,447527.0,1447527.0
